# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04364e-05 to 150.852 h/Mpc,
# number of wavenumbers equal to 359
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                
       9.966667632205e-01       1.067418863548e-03      -4.216859822987e+04      -4.237845177338e+04       1.087248466874e-03      -9.080558403257e+01      -4.215531294911e+04      -4.214465134459e+04       2.204748522499e-03       2.204748522389e-03 
       1.043638220662e+00       9.900133306094e-04      -4.288384966187e+04      -4.309726048629e+04       1.008404881595e-03      -8.476655780874e+01      -4.287030308476e+04      -4.285946065331e+04       2.044858666231e-03       2.044858666141e-03 
       1.092823374692e+00       9.180086717835e-04      -4.360115942690e+04      -4.381813900130e+04       9.350625190390e-04      -7.909235392481e+01      -4.358735355564e+04      -4.357632977600e+04       1.896126219892e-03       1.896126219818e-03 
       1.144326553617e+00       8.510523490806e-04      -4.432065293788e+04      -4.454121359697e+04       8.668622894562e-04      -7.376295863891e+01      -4.430658984651e+04      -4.429538416572e+04       1.757822695434e-03       1.757822695373e-03 
       1.198257002585e+00       7.888140134005e-04      -4.504257306581e+04      -4.526672858502e+04       8.034677046166e-04      -6.876139154617e+01      -4.502825486781e+04      -4.501686667146e+04       1.629265487852e-03       1.629265487801e-03 
       1.254729115309e+00       7.309750030460e-04      -4.576672793396e+04      -4.599449203615e+04       7.445541811606e-04      -6.407215569417e+01      -4.575215749250e+04      -4.574058621454e+04       1.509796175823e-03       1.509796175782e-03 
       1.313862676711e+00       6.772336751017e-04      -4.649269303329e+04      -4.672407742577e+04       6.898144709067e-04      -5.967635152472e+01      -4.647787334575e+04      -4.646611852748e+04       1.398791519506e-03       1.398791519472e-03 
       1.375783117002e+00       6.273144623388e-04      -4.722047282367e+04      -4.745548869751e+04       6.389678860423e-04      -5.555905884125e+01      -4.720540636704e+04      -4.719346754873e+04       1.295682171951e-03       1.295682171923e-03 
       1.440621777740e+00       5.809626470054e-04      -4.795039178800e+04      -4.818905225099e+04       5.917549757448e-04      -5.170485711217e+01      -4.793508111779e+04      -4.792295775768e+04       1.199941874263e-03       1.199941874240e-03 
       1.508516190415e+00       5.379321721237e-04      -4.868222467523e+04      -4.892454293843e+04       5.479251110428e-04      -4.809858561068e+01      -4.866667337917e+04      -4.865436499220e+04       1.111062279208e-03       1.111062279189e-03 
       1.579610368180e+00       4.979919100060e-04      -4.941560970185e+04      -4.966159704331e+04       5.072428697633e-04      -4.472714496144e+01      -4.939982131494e+04      -4.938732750755e+04       1.028565896315e-03       1.028565896300e-03 
       1.654055111319e+00       4.609319962397e-04      -5.015078345170e+04      -5.040045202379e+04       4.694944881260e-04      -4.157630544382e+01      -5.013476111376e+04      -5.012208143268e+04       9.520191676304e-04       9.520191676174e-04 
       1.732008327112e+00       4.265535806541e-04      -5.088777465831e+04      -5.114113812260e+04       4.344774213262e-04      -3.863324496718e+01      -5.087152258854e+04      -5.085865657296e+04       8.810112999988e-04       8.810112999881e-04 
       1.813635364780e+00       3.946673849238e-04      -5.162619378065e+04      -5.188326421085e+04       4.019988743215e-04      -3.588578515857e+01      -5.160971656422e+04      -5.159666385177e+04       8.151512830380e-04       8.151512830292e-04 
       1.899109366216e+00       3.651012254101e-04      -5.236621192178e+04      -5.262700192465e+04       3.718834644003e-04      -3.332238283720e+01      -5.234951376911e+04      -5.233627395424e+04       7.540834245902e-04       7.540834245829e-04 
       1.988611633236e+00       3.376927400963e-04      -5.310783221953e+04      -5.337235585066e+04       3.439658129978e-04      -3.093172655728e+01      -5.309091849174e+04      -5.307749116783e+04       6.974723272841e-04       6.974723272781e-04 
       2.082332012147e+00       3.122885612488e-04      -5.385076611106e+04      -5.411903630161e+04       3.180897029812e-04      -2.870302049564e+01      -5.383364247590e+04      -5.382002730922e+04       6.450011788748e-04       6.450011788699e-04 
       2.180469296440e+00       2.887486398813e-04      -5.459522818532e+04      -5.486725929628e+04       2.941124834347e-04      -2.662627158328e+01      -5.457790049953e+04      -5.456409710206e+04       5.963806825539e-04       5.963806825499e-04 
       2.283231648451e+00       2.669396894919e-04      -5.534097096268e+04      -5.561677759864e+04       2.718983916005e-04      -2.469244319497e+01      -5.532344636060e+04      -5.530945440656e+04       5.513355150068e-04       5.513355150034e-04 
       2.390837040906e+00       2.467390888829e-04      -5.608805992214e+04      -5.636765701511e+04       2.513225281839e-04      -2.289188000165e+01      -5.607034547468e+04      -5.605616462176e+04       5.096123855338e-04       5.096123855310e-04 
       2.503513719270e+00       2.280318633194e-04      -5.683642767147e+04      -5.711983140409e+04       2.322677824368e-04      -2.121692548277e+01      -5.681853176780e+04      -5.680416169043e+04       4.709738013891e-04       4.709738013868e-04 
       2.621500685885e+00       2.107108760423e-04      -5.758599782589e+04      -5.787322462875e+04       2.146250272130e-04      -1.965855638188e+01      -5.756792936644e+04      -5.755336975821e+04       4.351984613990e-04       4.351984613971e-04 
       2.745048206925e+00       1.946766181186e-04      -5.833676751025e+04      -5.862783521290e+04       1.982929049194e-04      -1.820956489707e+01      -5.831853654983e+04      -5.830378710479e+04       4.020808225582e-04       4.020808225566e-04 
       2.874418343247e+00       1.798362426981e-04      -5.908868426535e+04      -5.938361138885e+04       1.831768438244e-04      -1.686317638883e+01      -5.907030164464e+04      -5.905536206990e+04       3.714291043591e-04       3.714291043578e-04 
       3.009885506255e+00       1.661033262320e-04      -5.984169042922e+04      -6.014049693822e+04       1.691888148362e-04      -1.561205610706e+01      -5.982316842677e+04      -5.980803844366e+04       3.430647949850e-04       3.430647949840e-04 
       3.151737039965e+00       1.533975565133e-04      -6.059576474015e+04      -6.089847182425e+04       1.562470137490e-04      -1.444997075033e+01      -6.057711673001e+04      -6.056179606497e+04       3.168220071378e-04       3.168220071369e-04 
       3.300273830496e+00       1.416441519815e-04      -6.135085913610e+04      -6.165748951289e+04       1.442752697565e-04      -1.337128504129e+01      -6.133209996545e+04      -6.131658835671e+04       2.925462781973e-04       2.925462781966e-04 
       3.455810944298e+00       1.307736449783e-04      -6.210695690046e+04      -6.241753505873e+04       1.332028246783e-04      -1.237004938061e+01      -6.208810295118e+04      -6.207240014080e+04       2.700941221255e-04       2.700941221249e-04 
       3.618678296441e+00       1.207213613282e-04      -6.286399837268e+04      -6.317855064078e+04       1.229638028727e-04      -1.144118778678e+01      -6.284506781595e+04      -6.282917356064e+04       2.493319546397e-04       2.493319546392e-04 
       3.789221350416e+00       1.114272500543e-04      -6.362194729254e+04      -6.394050216713e+04       1.134970377870e-04      -1.057967935652e+01      -6.360296025960e+04      -6.358687432474e+04       2.301357411620e-04       2.301357411616e-04 
       3.967801850904e+00       1.028355525795e-04      -6.438078901505e+04      -6.470337739320e+04       1.047457350126e-04      -9.780891770367e+00      -6.436176769645e+04      -6.434548985060e+04       2.123903135059e-04       2.123903135056e-04 
       4.154798591091e+00       9.489441779266e-05      -6.514047349225e+04      -6.546712891787e+04       9.665708019978e-05      -9.040442008726e+00      -6.512144250510e+04      -6.510497252887e+04       1.959885746787e-04       1.959885746784e-04 
       4.350608216133e+00       8.755574479182e-05      -6.590098080141e+04      -6.623173979035e+04       8.918207887794e-05      -8.354288780331e+00      -6.588196732809e+04      -6.586530500648e+04       1.808311739845e-04       1.808311739843e-04 
       4.555646064498e+00       8.077484060352e-05      -6.666226267226e+04      -6.699716504132e+04       8.227520781664e-05      -7.718691685336e+00      -6.664329686549e+04      -6.662644199496e+04       1.668257999799e-04       1.668257999797e-04 
       4.770347048951e+00       7.451025602282e-05      -6.742429298049e+04      -6.776338221966e+04       7.589424781489e-05      -7.130028030356e+00      -6.740540817652e+04      -6.738836055934e+04       1.538868413181e-04       1.538868413179e-04 
       4.995166579067e+00       6.872351945135e-05      -6.818703506150e+04      -6.853035873858e+04       7.000001259457e-05      -6.584935226653e+00      -6.816826816822e+04      -6.815102761503e+04       1.419348369708e-04       1.419348369706e-04 
       5.230581527211e+00       6.337896127781e-05      -6.895047010042e+04      -6.929808031514e+04       6.455616991815e-05      -6.080456733660e+00      -6.893186189996e+04      -6.891442822517e+04       1.308961134551e-04       1.308961134550e-04 
       5.477091240051e+00       5.844347802862e-05      -6.971455533642e+04      -7.006650921284e+04       5.952900135746e-05      -5.613604882237e+00      -6.969615100596e+04      -6.967852403368e+04       1.207022976258e-04       1.207022976257e-04 
       5.735218597736e+00       5.388638899571e-05      -7.047926041733e+04      -7.083562065407e+04       5.488725625797e-05      -5.181761014412e+00      -7.046110993659e+04      -7.044328949741e+04       1.112900205462e-04       1.112900205461e-04 
       6.005511123002e+00       4.967925395034e-05      -7.124455519392e+04      -7.160539066873e+04       5.060196606602e-05      -4.782260059957e+00      -7.122671385138e+04      -7.120869978216e+04       1.026005409323e-04       1.026005409323e-04 
       6.288542142533e+00       4.579571364174e-05      -7.201040687593e+04      -7.237579331218e+04       4.664628186435e-05      -4.412829645277e+00      -7.199293584174e+04      -7.197472798615e+04       9.457941571813e-05       9.457941571808e-05 
       6.584912003067e+00       4.221134562851e-05      -7.277678386079e+04      -7.314680456395e+04       4.299532752512e-05      -4.071261329423e+00      -7.275975079969e+04      -7.274134900776e+04       8.717620224356e-05       8.717620224351e-05 
       6.895249344815e+00       3.890352643903e-05      -7.354365548473e+04      -7.391840215610e+04       3.962605930957e-05      -3.755587309148e+00      -7.352713523578e+04      -7.350853936347e+04       8.034417355067e-05       8.034417355063e-05 
       7.220212434885e+00       3.585130173982e-05      -7.431098881507e+04      -7.469056244965e+04       3.651713362439e-05      -3.463851365886e+00      -7.429506415528e+04      -7.427627406488e+04       7.404005020061e-05       7.404005020058e-05 
       7.560490563560e+00       3.303526810559e-05      -7.507875012860e+04      -7.546326200679e+04       3.364878659543e-05      -3.194262148019e+00      -7.506351260942e+04      -7.504452816952e+04       6.822375607505e-05       6.822375607502e-05 
       7.916805506373e+00       3.043746290291e-05      -7.584690750247e+04      -7.623648028523e+04       3.100272190568e-05      -2.945252029686e+00      -7.583245836166e+04      -7.581327944649e+04       6.285819093130e-05       6.285819093128e-05 
       8.289913055090e+00       2.804125616406e-05      -7.661541951529e+04      -7.701018844881e+04       2.856200066041e-05      -2.715306692063e+00      -7.660187073080e+04      -7.658249722232e+04       5.790900706168e-05       5.790900706166e-05 
       8.680604620845e+00       2.583126327158e-05      -7.738425825328e+04      -7.778437250527e+04       2.631095244965e-05      -2.502923523652e+00      -7.737173360376e+04      -7.735216538804e+04       5.334442894217e-05       5.334442894215e-05 
       9.089708912829e+00       2.379324377450e-05      -7.815337918951e+04      -7.855900331514e+04       2.423507228478e-05      -2.306904344496e+00      -7.814201556063e+04      -7.812225253168e+04       4.913504425103e-05       4.913504425102e-05 
       9.518093696096e+00       2.191402804058e-05      -7.892274961492e+04      -7.933406518509e+04       2.232094588807e-05      -2.125917782296e+00      -7.891269831184e+04      -7.889274036828e+04       4.525365235552e-05       4.525365235551e-05 
       9.966667632205e+00       2.018143173483e-05      -7.969232454278e+04      -8.010953193400e+04       2.055616258258e-05      -1.958910287605e+00      -7.968375284862e+04      -7.966359989642e+04       4.167508768395e-05       4.167508768394e-05 
       1.043638220662e+01       1.858418811908e-05      -8.046206052949e+04      -8.088538090401e+04       1.892924633402e-05      -1.804777692399e+00      -8.045515335975e+04      -8.043480531141e+04       3.837607988368e-05       3.837607988367e-05 
       1.092823374692e+01       1.711188133571e-05      -8.123191965775e+04      -8.166159714949e+04       1.742958779507e-05      -1.662589261280e+00      -8.122688137043e+04      -8.120633814311e+04       3.533511602681e-05       3.533511602680e-05 
       1.144326553617e+01       1.575487926870e-05      -8.200184832615e+04      -8.243815244310e+04       1.604737591929e-05      -1.531417777466e+00      -8.199890480831e+04      -8.197816632728e+04       3.253230193650e-05       3.253230193650e-05 
       1.198257002585e+01       1.450428024313e-05      -8.277179673270e+04      -8.321502501665e+04       1.477354367036e-05      -1.410426588641e+00      -8.277119761558e+04      -8.275026381273e+04       2.994925209818e-05       2.994925209818e-05 
       1.254729115309e+01       1.335185802529e-05      -8.354171510397e+04      -8.399219606611e+04       1.359971200058e-05      -1.298863331945e+00      -8.354373622659e+04      -8.352260703974e+04       2.756897606083e-05       2.756897606083e-05 
       1.313862676711e+01       1.229000998206e-05      -8.431154209979e+04      -8.476963845477e+04       1.251813704713e-05      -1.196008970187e+00      -8.431648827492e+04      -8.429516365009e+04       2.537577136374e-05       2.537577136374e-05 
       1.375783117002e+01       1.131171291713e-05      -8.508121714134e+04      -8.554732938055e+04       1.152166514793e-05      -1.101166655431e+00      -8.508942515062e+04      -8.506790504106e+04       2.335513231866e-05       2.335513231866e-05 
       1.440621777740e+01       1.041047936588e-05      -8.585067737777e+04      -8.632524770833e+04       1.060368832459e-05      -1.013720327685e+00      -8.586251928757e+04      -8.584080365350e+04       2.149365974092e-05       2.149365974092e-05 
       1.508516190415e+01       9.580316513203e-06      -8.661984793516e+04      -8.710336461811e+04       9.758102437131e-06      -9.331554244716e-01      -8.663573479143e+04      -8.661382360215e+04       1.977897609845e-05       1.977897609845e-05 
       1.579610368180e+01       8.815690682490e-06      -8.738865309258e+04      -8.788165523842e+04       8.979271013213e-06      -8.589077314901e-01      -8.740903894850e+04      -8.738693218160e+04       1.819965216409e-05       1.819965216409e-05 
       1.654055111319e+01       8.111492158800e-06      -8.815700947674e+04      -8.866009233205e+04       8.261989417887e-06      -7.904531748313e-01      -8.818239586346e+04      -8.816009350558e+04       1.674513436242e-05       1.674513436242e-05 
       1.732008327112e+01       7.463003724740e-06      -8.892482932303e+04      -8.943865010143e+04       7.601452804982e-06      -7.274256757038e-01      -8.895577016303e+04      -8.893327220979e+04       1.540567978397e-05       1.540567978397e-05 
       1.813635364780e+01       6.865870327613e-06      -8.969201042017e+04      -9.021729472004e+04       6.993225220769e-06      -6.693618316935e-01      -8.972911747714e+04      -8.970642393535e+04       1.417229353412e-05       1.417229353411e-05 
       1.899109366216e+01       6.316072836760e-06      -9.045844793150e+04      -9.099599682459e+04       6.433212873794e-06      -6.158517185682e-01      -9.050239677057e+04      -9.047950765743e+04       1.303667453155e-05       1.303667453155e-05 
       1.988611633236e+01       5.809901943025e-06      -9.122402492558e+04      -9.177472276728e+04       5.917637549511e-06      -5.665879924617e-01      -9.127556152201e+04      -9.125247686649e+04       1.199116160100e-05       1.199116160100e-05 
       2.082332012147e+01       5.343934922530e-06      -9.198861415487e+04      -9.255343719599e+04       5.443012942389e-06      -5.212155289116e-01      -9.204856216660e+04      -9.202528201021e+04       1.102868547990e-05       1.102868547990e-05 
       2.180469296440e+01       4.915013891860e-06      -9.275207711727e+04      -9.333210299001e+04       5.006122507173e-06      -4.794239040582e-01      -9.282134589571e+04      -9.279787029330e+04       1.014272390721e-05       1.014272390721e-05 
       2.283231648451e+01       4.520225593939e-06      -9.351426136312e+04      -9.411067953160e+04       4.603998869244e-06      -4.409523518869e-01      -9.359385478539e+04      -9.357018380648e+04       9.327259873265e-06       9.327259873265e-06 
       2.390837040906e+01       4.156882831630e-06      -9.427500021329e+04      -9.488912349438e+04       4.233904913332e-06      -4.055390602134e-01      -9.436602641369e+04      -9.434216014357e+04       8.576743272476e-06       8.576743272476e-06 
       2.503513719270e+01       3.822507221919e-06      -9.503411142545e+04      -9.566738868074e+04       3.893316217328e-06      -3.729375942360e-01      -9.513779351565e+04      -9.511373205663e+04       7.886055283957e-06       7.886055283957e-06 
       2.621500685885e+01       3.514813195210e-06      -9.579139461368e+04      -9.644542471954e+04       3.579904754354e-06      -3.429342060048e-01      -9.590908248719e+04      -9.588482596019e+04       7.250475323956e-06       7.250475323956e-06 
       2.745048206925e+01       3.231693262116e-06      -9.654663009729e+04      -9.722317732890e+04       3.291523885859e-06      -3.153031278192e-01      -9.667981342530e+04      -9.665536197145e+04       6.665650615787e-06       6.665650615787e-06 
       2.874418343247e+01       2.971204343142e-06      -9.729957657039e+04      -9.800058754550e+04       3.026194437364e-06      -2.898937704300e-01      -9.744989911736e+04      -9.742525289986e+04       6.127567955644e-06       6.127567955643e-06 
       3.009885506255e+01       2.731555184010e-06      -9.804997048997e+04      -9.877759281811e+04       2.782091880006e-06      -2.665040470810e-01      -9.821924586246e+04      -9.819440506820e+04       5.632527719829e-06       5.632527719828e-06 
       3.151737039965e+01       2.511094549628e-06      -9.879751937334e+04      -9.955412215861e+04       2.557534305213e-06      -2.449706698689e-01      -9.898774835482e+04      -9.896271319730e+04       5.177119481506e-06       5.177119481506e-06 
       3.300273830496e+01       2.308300614961e-06      -9.954190581700e+04      -1.003301022373e+05       2.350971618476e-06      -2.251708789979e-01      -9.975529542691e+04      -9.973006614778e+04       4.758200098138e-06       4.758200098138e-06 
       3.455810944298e+01       2.121770791627e-06      -1.002827774449e+05      -1.011054495666e+05       2.160975176986e-06      -2.069602836148e-01      -1.005217619186e+05      -1.004963387911e+05       4.372872700124e-06       4.372872700124e-06 
       3.618678296441e+01       1.950212649411e-06      -1.010197495254e+05      -1.018800755910e+05       1.986228542494e-06      -1.901997050490e-01      -1.012870133574e+05      -1.012613966890e+05       4.018467939898e-06       4.018467939898e-06 
       3.789221350416e+01       1.792435280371e-06      -1.017523964114e+05      -1.026538808141e+05       1.825518685011e-06      -1.747960143085e-01      -1.020508996922e+05      -1.020250898280e+05       3.692526156166e-06       3.692526156166e-06 
       3.967801850904e+01       1.647341553827e-06      -1.024802544996e+05      -1.034267607468e+05       1.677728093911e-06      -1.606088818781e-01      -1.028132607467e+05      -1.027872580725e+05       3.392781376899e-06       3.392781376899e-06 
       4.154798591091e+01       1.513920695128e-06      -1.032028102180e+05      -1.041985970855e+05       1.541827218864e-06      -1.475694855553e-01      -1.035739169389e+05      -1.035477218859e+05       3.117145992750e-06       3.117145992750e-06 
       4.350608216133e+01       1.391241644638e-06      -1.039194993471e+05      -1.049692605774e+05       1.416867705456e-06      -1.355902795617e-01      -1.043326715791e+05      -1.043062846281e+05       2.863697040584e-06       2.863697040584e-06 
       4.555646064498e+01       1.278446889727e-06      -1.046297053378e+05      -1.057386132217e+05       1.301976112599e-06      -1.245591581968e-01      -1.050893124535e+05      -1.050627341392e+05       2.630663464133e-06       2.630663464133e-06 
       4.770347048951e+01       1.174746646176e-06      -1.053327477048e+05      -1.065065008169e+05       1.196347985875e-06      -1.144174016777e-01      -1.058436037563e+05      -1.058168346729e+05       2.416414097379e-06       2.416414097379e-06 
       4.995166579067e+01       1.079413602293e-06      -1.060278779817e+05      -1.072727535040e+05       1.099242504016e-06      -1.050983972863e-01      -1.065952859122e+05      -1.065683267196e+05       2.219446809244e-06       2.219446809244e-06 
       5.230581527211e+01       9.917780834233e-07      -1.067142781345e+05      -1.080371891920e+05       1.009977553593e-06      -9.652047484264e-02      -1.073440782033e+05      -1.073169296325e+05       2.038378516397e-06       2.038378516397e-06 
       5.477091240051e+01       9.112234527516e-07      -1.073910447856e+05      -1.087996031084e+05       9.279250444128e-07      -8.864591924643e-02      -1.080896675334e+05      -1.080623303943e+05       1.871935685480e-06       1.871935685480e-06 
       5.735218597736e+01       8.371820378525e-07      -1.080571902948e+05      -1.095597748127e+05       8.525067603882e-07      -8.140309943253e-02      -1.088317144823e+05      -1.088041896709e+05       1.718945919486e-06       1.718945919486e-06 
       6.005511123002e+01       7.691312356528e-07      -1.087116286226e+05      -1.103174603410e+05       7.831903921750e-07      -7.475005789718e-02      -1.095698445034e+05      -1.095421330103e+05       1.578329914162e-06       1.578329914162e-06 
       6.288542142533e+01       7.065899993119e-07      -1.093531697687e+05      -1.110723935131e+05       7.194859587983e-07      -6.862905450954e-02      -1.103036481509e+05      -1.102757510703e+05       1.449094202327e-06       1.449094202327e-06 
       6.584912003067e+01       6.491155535574e-07      -1.099805078985e+05      -1.118242814167e+05       6.609424619910e-07      -6.300305099611e-02      -1.110326754341e+05      -1.110045939739e+05       1.330324370670e-06       1.330324370670e-06 
       6.895249344815e+01       5.963003937973e-07      -1.105922129232e+05      -1.125728039111e+05       6.071448295749e-07      -5.783559841834e-02      -1.117564340835e+05      -1.117281695764e+05       1.221178862281e-06       1.221178862281e-06 
       7.220212434885e+01       5.477694993796e-07      -1.111867184420e+05      -1.133176100621e+05       5.577110769724e-07      -5.309078379325e-02      -1.124743846746e+05      -1.124459385893e+05       1.120883221821e-06       1.120883221821e-06 
       7.560490563560e+01       5.031777660787e-07      -1.117623089339e+05      -1.140583143577e+05       5.122896920211e-07      -4.872233793628e-02      -1.131859354486e+05      -1.131573094038e+05       1.028724793541e-06       1.028724793541e-06 
       7.916805506373e+01       4.622076571049e-07      -1.123171102039e+05      -1.147944968507e+05       4.705572423623e-07      -4.471694750636e-02      -1.138904409389e+05      -1.138616367165e+05       9.440478703245e-07       9.440478703245e-07 
       8.289913055090e+01       4.245670045564e-07      -1.128490719094e+05      -1.155256958100e+05       4.322161360827e-07      -4.103071232351e-02      -1.145871930716e+05      -1.145582126324e+05       8.662491541592e-07       8.662491541592e-07 
       8.680604620845e+01       3.899870158836e-07      -1.133559568887e+05      -1.162514078622e+05       3.969925911642e-07      -3.764611094465e-02      -1.152754196160e+05      -1.152462651163e+05       7.947736394236e-07       7.947736394236e-07 
       9.089708912829e+01       3.582204118158e-07      -1.138353238614e+05      -1.169710818920e+05       3.646347388502e-07      -3.453692497879e-02      -1.159542763604e+05      -1.159249501699e+05       7.291107682831e-07       7.291107682831e-07 
       9.518093696096e+01       3.290397232485e-07      -1.142845127626e+05      -1.176841160962e+05       3.349108889206e-07      -3.167963818004e-02      -1.166228423474e+05      -1.165933470688e+05       6.687909141623e-07       6.687909141622e-07 
       9.966667632205e+01       3.022357176995e-07      -1.147006285440e+05      -1.183898538314e+05       3.076079269457e-07      -2.905412744878e-02      -1.172801138560e+05      -1.172504523458e+05       6.133821329696e-07       6.133821329696e-07 
       1.043638220662e+02       2.776159509617e-07      -1.150805251935e+05      -1.190875799640e+05       2.825298390625e-07      -2.664476829291e-02      -1.179249988402e+05      -1.178951742310e+05       5.624871728894e-07       5.624871728894e-07 
       1.092823374692e+02       2.550034254523e-07      -1.154207865627e+05      -1.197765140118e+05       2.594963454353e-07      -2.442879978795e-02      -1.185563081754e+05      -1.185263239007e+05       5.157407048512e-07       5.157407048512e-07 
       1.144326553617e+02       2.342353672235e-07      -1.157177125086e+05      -1.204558086734e+05       2.383416545729e-07      -2.239779320489e-02      -1.191727522576e+05      -1.191426120769e+05       4.728067976162e-07       4.728067976162e-07 
       1.198257002585e+02       2.151620841222e-07      -1.159672986633e+05      -1.211245413940e+05       2.189133003151e-07      -2.053453025688e-02      -1.197729307625e+05      -1.197426387897e+05       4.333765610838e-07       4.333765610838e-07 
       1.254729115309e+02       1.976459298615e-07      -1.161652243906e+05      -1.217817137378e+05       2.010710866827e-07      -1.881474880008e-02      -1.203553302353e+05      -1.203248909669e+05       3.971660076405e-07       3.971660076405e-07 
       1.313862676711e+02       1.815603339631e-07      -1.163068336178e+05      -1.224262422610e+05       1.846860998386e-07      -1.723836450464e-02      -1.209183134353e+05      -1.208877317818e+05       3.639140502883e-07       3.639140502883e-07 
       1.375783117002e+02       1.667889207869e-07      -1.163871238961e+05      -1.230569563621e+05       1.696398107742e-07      -1.579466451108e-02      -1.214601158202e+05      -1.214293971386e+05       3.333806840742e-07       3.333806840742e-07 
       1.440621777740e+02       1.532246926378e-07      -1.164007347367e+05      -1.236725932295e+05       1.558232432678e-07      -1.446322609039e-02      -1.219788394837e+05      -1.219479896108e+05       3.053453000457e-07       3.053453000457e-07 
       1.508516190415e+02       1.407692770856e-07      -1.163419383126e+05      -1.242717923646e+05       1.431362072466e-07      -1.324683954331e-02      -1.224724471050e+05      -1.224414723930e+05       2.796051317437e-07       2.796051317437e-07 
