# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04364e-05 to 150.852 h/Mpc,
# number of wavenumbers equal to 359
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h_prime               12:eta_prime          
       1.440621777740e-01       1.919841010356e-02      -1.586965852242e+04      -1.593879419607e+04       1.955545177750e-02      -8.822714684108e+02      -1.586021911126e+04      -1.585620733530e+04       3.970232376038e-02       3.970232353273e-02       3.762646432214e+00      -2.047926208343e-08 
       1.508516190415e-01       1.783428961428e-02      -1.615262809858e+04      -1.623536491660e+04       1.816592845241e-02      -8.405491089346e+02      -1.615314035896e+04      -1.614905453449e+04       3.687769009784e-02       3.687768990649e-02       3.832179084994e+00      -1.915696138330e-08 
       1.579610368180e-01       1.655223443909e-02      -1.642704500485e+04      -1.652267312101e+04       1.686000617922e-02      -7.996164235214e+02      -1.643695533663e+04      -1.643279776513e+04       3.422379127717e-02       3.422379111658e-02       3.899546670904e+00      -1.789672350439e-08 
       1.654055111319e-01       1.546060606777e-02      -1.681908525200e+04      -1.692160851926e+04       1.574805945933e-02      -7.650421979667e+02      -1.683286138626e+04      -1.682860371390e+04       3.196426264735e-02       3.196426251186e-02       3.993505493184e+00      -1.681613590047e-08 
       1.732008327112e-01       1.459590926467e-02      -1.741415901859e+04      -1.751480674929e+04       1.486727329753e-02      -7.393552966570e+02      -1.742356748427e+04      -1.741916043794e+04       3.017476004011e-02       3.017475992465e-02       4.133673579862e+00      -1.595993469268e-08 
       1.813635364780e-01       1.389775830590e-02      -1.819130404648e+04      -1.828344374493e+04       1.415613612858e-02      -7.202142190072e+02      -1.818998938368e+04      -1.818538851844e+04       2.873023569594e-02       2.873023559680e-02       4.315523861742e+00      -1.526969851689e-08 
       1.899109366216e-01       1.323918542294e-02      -1.901120484422e+04      -1.909499032349e+04       1.348531419181e-02      -7.014624000803e+02      -1.899910544420e+04      -1.899429996132e+04       2.736780055670e-02       2.736780047161e-02       4.507502174059e+00      -1.461318223711e-08 
       1.988611633236e-01       1.250451500401e-02      -1.969086208141e+04      -1.977400269694e+04       1.273697513627e-02      -6.769640606196e+02      -1.967505236880e+04      -1.967007595072e+04       2.584774378602e-02       2.584774371365e-02       4.667895831984e+00      -1.386620867149e-08 
       2.082332012147e-01       1.166758516936e-02      -2.013764121712e+04      -2.023046214644e+04       1.188447001123e-02      -6.450061056031e+02      -2.012779982067e+04      -2.012270892036e+04       2.411587630505e-02       2.411587624432e-02       4.775349866263e+00      -1.299869017182e-08 
       2.180469296440e-01       1.080959542597e-02      -2.044456966446e+04      -2.055195790499e+04       1.101051721445e-02      -6.098541034028e+02      -2.044541242348e+04      -2.044024121902e+04       2.234100051413e-02       2.234100046356e-02       4.850738634720e+00      -1.209773801985e-08 
       2.283231648451e-01       1.005249991857e-02      -2.083975611117e+04      -2.095656069662e+04       1.023933846857e-02      -5.784638293391e+02      -2.084658044230e+04      -2.084130779893e+04       2.077502565957e-02       2.077502561734e-02       4.945948536731e+00      -1.129675547795e-08 
       2.390837040906e-01       9.452109048113e-03      -2.148938751199e+04      -2.160466270297e+04       9.627784145115e-03      -5.544754422507e+02      -2.149189673452e+04      -2.148646089994e+04       1.953356392404e-02       1.953356388840e-02       5.099071555464e+00      -1.065992357454e-08 
       2.503513719270e-01       8.949356850716e-03      -2.231921372284e+04      -2.242690055425e+04       9.115686570527e-03      -5.348867739760e+02      -2.231153242450e+04      -2.230588930862e+04       1.849422525300e-02       1.849422522274e-02       5.293545880069e+00      -1.012533554378e-08 
       2.621500685885e-01       8.434088461746e-03      -2.306778166655e+04      -2.317325175261e+04       8.590837367707e-03      -5.133130416195e+02      -2.305477407634e+04      -2.304894300058e+04       1.742880510883e-02       1.742880508327e-02       5.469904690112e+00      -9.572777535180e-09 
       2.745048206925e-01       7.862421849701e-03      -2.357280317326e+04      -2.368673820145e+04       8.008539276395e-03      -4.870099117791e+02      -2.356450737965e+04      -2.355854740278e+04       1.624669801109e-02       1.624669798976e-02       5.590871144310e+00      -8.953159561720e-09 
       2.874418343247e-01       7.296775820187e-03      -2.397866598495e+04      -2.410400497925e+04       7.432374585397e-03      -4.597524793331e+02      -2.397799017727e+04      -2.397192564214e+04       1.507715920557e-02       1.507715918786e-02       5.689001860183e+00      -8.335113132631e-09 
       3.009885506255e-01       6.816019200823e-03      -2.455904941022e+04      -2.468761305557e+04       6.942680519149e-03      -4.366387348741e+02      -2.455836332613e+04      -2.455215202184e+04       1.408335617562e-02       1.408335616083e-02       5.826719869534e+00      -7.807251293857e-09 
       3.151737039965e-01       6.411298040704e-03      -2.533584413606e+04      -2.546044281821e+04       6.530436831279e-03      -4.173674338066e+02      -2.532824811549e+04      -2.532184211016e+04       1.324682791643e-02       1.324682790400e-02       6.009396970087e+00      -7.361305112653e-09 
       3.300273830496e-01       6.011199374320e-03      -2.604898174987e+04      -2.617387537777e+04       6.122901832550e-03      -3.974722978377e+02      -2.603833407397e+04      -2.603174849135e+04       1.241995257325e-02       1.241995256285e-02       6.177883398022e+00      -6.918343246246e-09 
       3.455810944298e-01       5.594441365491e-03      -2.657632008000e+04      -2.670923902050e+04       5.698395159244e-03      -3.755420252753e+02      -2.656993454145e+04      -2.656321452318e+04       1.155838688462e-02       1.155838687598e-02       6.304040136421e+00      -6.454050357485e-09 
       3.618678296441e-01       5.208642031942e-03      -2.712722155054e+04      -2.726618609729e+04       5.305423857505e-03      -3.547988568759e+02      -2.712333622520e+04      -2.711647625664e+04       1.076093108882e-02       1.076093108165e-02       6.435365647736e+00      -6.022078633191e-09 
       3.789221350416e-01       4.875001608246e-03      -2.784230672932e+04      -2.798081679014e+04       4.965583152060e-03      -3.368199685410e+02      -2.783474074387e+04      -2.782770086275e+04       1.007149457762e-02       1.007149457164e-02       6.604165839547e+00      -5.647122613570e-09 
       3.967801850904e-01       4.557513543957e-03      -2.854206583873e+04      -2.868195857174e+04       4.642195706258e-03      -3.192495389531e+02      -2.853243161178e+04      -2.852521528600e+04       9.415546393853e-03       9.415546388876e-03       6.769705071667e+00      -5.289115363348e-09 
       4.154798591091e-01       4.242232657869e-03      -2.912691266365e+04      -2.927293356967e+04       4.321053532379e-03      -3.011408457452e+02      -2.911970701560e+04      -2.911234217049e+04       8.763825946477e-03       8.763825942355e-03       6.909075499373e+00      -4.932056628753e-09 
       4.350608216133e-01       3.953594872311e-03      -2.976339019715e+04      -2.991292154241e+04       4.027051728431e-03      -2.842914060651e+02      -2.975618982189e+04      -2.974866401155e+04       8.167404463902e-03       8.167404460486e-03       7.060103256808e+00      -4.604011277340e-09 
       4.555646064498e-01       3.691078767159e-03      -3.046986525073e+04      -3.062063845291e+04       3.759657932079e-03      -2.687501415028e+02      -3.046045738049e+04      -3.045275346061e+04       7.625058198939e-03       7.625058196105e-03       7.227205020225e+00      -4.304741027173e-09 
       4.770347048951e-01       3.437793197650e-03      -3.111554635599e+04      -3.127052988525e+04       3.501665169917e-03      -2.533475591836e+02      -3.110669614135e+04      -3.109882878784e+04       7.101672319422e-03       7.101672317077e-03       7.380551402404e+00      -4.015139826732e-09 
       4.995166579067e-01       3.200650119152e-03      -3.176352647225e+04      -3.192237627482e+04       3.260115975920e-03      -2.386457032444e+02      -3.175493801677e+04      -3.174690672255e+04       6.611774176749e-03       6.611774174811e-03       7.534358954812e+00      -3.743223845182e-09 
       5.230581527211e-01       2.982658842337e-03      -3.245596915130e+04      -3.261718778102e+04       3.038073128113e-03      -2.249146653439e+02      -3.244619017147e+04      -3.243798405817e+04       6.161272992950e-03       6.161272991348e-03       7.698394183183e+00      -3.492495866871e-09 
       5.477091240051e-01       2.775883771255e-03      -3.311989182540e+04      -3.328494907189e+04       2.827456562076e-03      -2.116258418233e+02      -3.311028600576e+04      -3.310191194120e+04       5.734158255567e-03       5.734158254245e-03       7.855958896418e+00      -3.254227451270e-09 
       5.735218597736e-01       2.583258664652e-03      -3.379492455116e+04      -3.396333556649e+04       2.631252189985e-03      -1.990313395639e+02      -3.378503816712e+04      -3.377649345578e+04       5.336188424829e-03       5.336188423739e-03       8.016065157212e+00      -3.031678139996e-09 
       6.005511123002e-01       2.403903378592e-03      -3.448170585459e+04      -3.465326282915e+04       2.448563283505e-03      -1.871080468359e+02      -3.447131467306e+04      -3.446259639989e+04       4.965518330746e-03       4.965518329847e-03       8.178927614852e+00      -2.823952356179e-09 
       6.288542142533e-01       2.235525007479e-03      -3.515972540793e+04      -3.533490324530e+04       2.277056410442e-03      -1.757274998073e+02      -3.514926980837e+04      -3.514038007764e+04       4.617671668780e-03       4.617671668040e-03       8.339792856186e+00      -2.628622570669e-09 
       6.584912003067e-01       2.078873146760e-03      -3.585043325040e+04      -3.602885740701e+04       2.117494102945e-03      -1.649807325749e+02      -3.583954469155e+04      -3.583048038707e+04       4.294071052236e-03       4.294071051627e-03       8.503577739252e+00      -2.446558113675e-09 
       6.895249344815e-01       1.932386680578e-03      -3.653883101386e+04      -3.672076864103e+04       1.968285813566e-03      -1.547719510763e+02      -3.652774648712e+04      -3.651850813291e+04       3.991440158965e-03       3.991440158464e-03       8.666878186378e+00      -2.276000834908e-09 
       7.220212434885e-01       1.795884525008e-03      -3.723341993279e+04      -3.741874960731e+04       1.829247263068e-03      -1.451217721543e+02      -3.722201219914e+04      -3.721259826126e+04       3.709424957681e-03       3.709424957270e-03       8.831621726456e+00      -2.116800153288e-09 
       7.560490563560e-01       1.668474450377e-03      -3.792970259041e+04      -3.811851479907e+04       1.699470557429e-03      -1.359900150169e+02      -3.791804228999e+04      -3.790845232193e+04       3.446296580551e-03       3.446296580214e-03       8.996756965840e+00      -1.968035092218e-09 
       7.916805506373e-01       1.549776342345e-03      -3.862955507218e+04      -3.882182333223e+04       1.578566736907e-03      -1.273649411953e+02      -3.861760619677e+04      -3.860783930452e+04       3.201047303881e-03       3.201047303604e-03       9.162764274612e+00      -1.829187430394e-09 
       8.289913055090e-01       1.439081755648e-03      -3.933157235360e+04      -3.952733679140e+04       1.465816014089e-03      -1.192191642416e+02      -3.931936098851e+04      -3.930941661773e+04       2.972440661847e-03       2.972440661620e-03       9.329258182119e+00      -1.699589068975e-09 
       8.680604620845e-01       1.335994971234e-03      -4.003658134629e+04      -4.023583891494e+04       1.360813931510e-03      -1.115347663050e+02      -4.002409354683e+04      -4.001397094418e+04       2.759486332933e-03       2.759486332747e-03       9.496479395702e+00      -1.578721168144e-09 
       9.089708912829e-01       1.239969562822e-03      -4.074386535509e+04      -4.094663968296e+04       1.263004573650e-03      -1.042919386570e+02      -4.073111269686e+04      -4.072081128380e+04       2.561138218072e-03       2.561138217920e-03       9.664236608165e+00      -1.466016582011e-09 
       9.518093696096e-01       1.150585114218e-03      -4.145406896914e+04      -4.166037066453e+04       1.171959475420e-03      -9.747007326077e+01      -4.144104910843e+04      -4.143056814697e+04       2.376498168028e-03       2.376498167903e-03       9.832690582731e+00      -1.360992686574e-09 
       9.966667632205e-01       1.067392515814e-03      -4.216692434319e+04      -4.237676909364e+04       1.087221364452e-03      -9.105104164947e+01      -4.215364032230e+04      -4.214297914081e+04       2.204661043099e-03       2.204661042997e-03       1.000176926025e+01      -1.263156851356e-09 
       1.043638220662e+00       9.899836614830e-04      -4.288193753607e+04      -4.309533858978e+04       1.008374421803e-03      -8.501242015119e+01      -4.286839247252e+04      -4.285755052429e+04       2.044767532469e-03       2.044767532386e-03       1.017136252813e+01      -1.172039428868e-09 
       1.092823374692e+00       9.179684492251e-04      -4.359922374116e+04      -4.381619316610e+04       9.350215406755e-04      -7.933779437054e+01      -4.358541916978e+04      -4.357439587938e+04       1.896042070719e-03       1.896042070652e-03       1.034148003784e+01      -1.087215718119e-09 
       1.144326553617e+00       8.510251688077e-04      -4.431858933228e+04      -4.453913922298e+04       8.668343982530e-04      -7.400788806220e+01      -4.430452759486e+04      -4.429332243564e+04       1.757740877520e-03       1.757740877465e-03       1.051212265095e+01      -1.008280020637e-09 
       1.198257002585e+00       7.887863386776e-04      -4.504042557624e+04      -4.526457000127e+04       8.034393514000e-04      -6.900590592518e+01      -4.502610883448e+04      -4.501472118089e+04       1.629187837540e-03       1.629187837495e-03       1.068333379675e+01      -9.348543758167e-10 
       1.254729115309e+00       7.309475705005e-04      -4.576440679755e+04      -4.599215912262e+04       7.445260794944e-04      -6.431492657311e+01      -4.574983801293e+04      -4.573826732161e+04       1.509719634266e-03       1.509719634229e-03       1.085505742854e+01      -8.665737462136e-10 
       1.313862676711e+00       6.772056287392e-04      -4.649008673172e+04      -4.672145829841e+04       6.897857394683e-04      -5.991680551331e+01      -4.647526909407e+04      -4.646351493444e+04       1.398713142315e-03       1.398713142285e-03       1.102718577477e+01      -8.030910403688e-10 
       1.375783117002e+00       6.272955262379e-04      -4.721789707109e+04      -4.745289957786e+04       6.389483450701e-04      -5.579714422896e+01      -4.720283206200e+04      -4.719089389477e+04       1.295611513071e-03       1.295611513047e-03       1.119982989035e+01      -7.440974532365e-10 
       1.440621777740e+00       5.809393725703e-04      -4.794772971500e+04      -4.818637608775e+04       5.917311202345e-04      -5.194008297322e+01      -4.793242026113e+04      -4.792029757399e+04       1.199875265982e-03       1.199875265962e-03       1.137293190489e+01      -6.892880106233e-10 
       1.508516190415e+00       5.379056949589e-04      -4.867921903411e+04      -4.892152194396e+04       5.478980305417e-04      -4.832906295336e+01      -4.866366941940e+04      -4.865136179216e+04       1.110993698675e-03       1.110993698659e-03       1.154643500952e+01      -6.383784654424e-10 
       1.579610368180e+00       4.979681869484e-04      -4.941237240778e+04      -4.965834338886e+04       5.072185586541e-04      -4.495365645468e+01      -4.939658588194e+04      -4.938409289283e+04       1.028498530565e-03       1.028498530552e-03       1.172034401524e+01      -5.911079556204e-10 
       1.654055111319e+00       4.609070833928e-04      -5.014739818983e+04      -5.039704979272e+04       4.694690098728e-04      -4.179886849477e+01      -5.013137785028e+04      -5.011869902486e+04       9.519549221525e-04       9.519549221418e-04       1.189468559606e+01      -5.472299590612e-10 
       1.732008327112e+00       4.265328173014e-04      -5.088421880936e+04      -5.113756435694e+04       4.344561225327e-04      -3.885195610555e+01      -5.086796869332e+04      -5.085510357656e+04       8.809497523648e-04       8.809497523562e-04       1.206946963374e+01      -5.065119432092e-10 
       1.813635364780e+00       3.946473045520e-04      -5.162243281766e+04      -5.187948448393e+04       4.019782773600e-04      -3.609976891906e+01      -5.160595774590e+04      -5.159290598411e+04       8.150919142645e-04       8.150919142575e-04       1.224457644612e+01      -4.687328019301e-10 
       1.899109366216e+00       3.650782257748e-04      -5.236219657497e+04      -5.262296683496e+04       3.718599548678e-04      -3.353162280355e+01      -5.234550086906e+04      -5.233226206911e+04       7.540256196328e-04       7.540256196271e-04       1.242003984241e+01      -4.336907360626e-10 
       1.988611633236e+00       3.376715778415e-04      -5.310361917509e+04      -5.336812196402e+04       3.439441644950e-04      -3.113568441565e+01      -5.308670783760e+04      -5.307328157861e+04       6.974170105779e-04       6.974170105733e-04       1.259591302680e+01      -4.011985815445e-10 
       2.082332012147e+00       3.122701218576e-04      -5.384642256152e+04      -5.411467087828e+04       3.180708092816e-04      -2.890205688291e+01      -5.382930101623e+04      -5.381568694756e+04       6.449491622087e-04       6.449491622050e-04       1.277211795846e+01      -3.710741297709e-10 
       2.180469296440e+00       2.887250013904e-04      -5.459072873162e+04      -5.486273715215e+04       2.940884032605e-04      -2.682003284984e+01      -5.457340312838e+04      -5.455960086835e+04       5.963315391232e-04       5.963315391201e-04       1.294864474594e+01      -3.431530445667e-10 
       2.283231648451e+00       2.669226388570e-04      -5.533617966487e+04      -5.561196241614e+04       2.718809238746e-04      -2.488054823114e+01      -5.531865743125e+04      -5.530466668838e+04       5.512877900908e-04       5.512877900883e-04       1.312550539548e+01      -3.172803803698e-10 
       2.390837040906e+00       2.467222200702e-04      -5.608313176664e+04      -5.636270390826e+04       2.513052663347e-04      -2.307443891907e+01      -5.606541938356e+04      -5.605123977651e+04       5.095676132567e-04       5.095676132547e-04       1.330268825872e+01      -2.933107286985e-10 
       2.503513719270e+00       2.280148731946e-04      -5.683124036483e+04      -5.711461796469e+04       2.322504134165e-04      -2.139375187947e+01      -5.681334667475e+04      -5.679897790876e+04       4.709308216973e-04       4.709308216957e-04       1.348014824924e+01      -2.711087045558e-10 
       2.621500685885e+00       2.106952121743e-04      -5.758055854433e+04      -5.786775796267e+04       2.146090021699e-04      -1.982951471557e+01      -5.756249235573e+04      -5.754793412259e+04       4.351573590228e-04       4.351573590215e-04       1.365790631647e+01      -2.505487474355e-10 
       2.745048206925e+00       1.946618001078e-04      -5.833106888498e+04      -5.862210790184e+04       1.982777421028e-04      -1.837470913431e+01      -5.831284024454e+04      -5.829809224016e+04       4.020415490227e-04       4.020415490217e-04       1.383594704092e+01      -2.315129579407e-10 
       2.874418343247e+00       1.798220238740e-04      -5.908268926035e+04      -5.937758635765e+04       1.831622941750e-04      -1.702233686045e+01      -5.906430914183e+04      -5.904937108267e+04       3.713914240038e-04       3.713914240030e-04       1.401425299924e+01      -2.138926490719e-10 
       3.009885506255e+00       1.660895144418e-04      -5.983554334534e+04      -6.013431859721e+04       1.691746926281e-04      -1.576540794336e+01      -5.981702347049e+04      -5.980189504152e+04       3.430295558257e-04       3.430295558250e-04       1.419284909844e+01      -1.975853701789e-10 
       3.151737039965e+00       1.533848251615e-04      -6.058932803657e+04      -6.089200250770e+04       1.562339868751e-04      -1.459769109610e+01      -6.057068229445e+04      -6.055536325676e+04       3.167883546482e-04       3.167883546477e-04       1.437167944000e+01      -1.824956227532e-10 
       3.300273830496e+00       1.416294117270e-04      -6.134417411145e+04      -6.165077073615e+04       1.442602442083e-04      -1.351292157988e+01      -6.132541734319e+04      -6.130990742456e+04       2.925144029433e-04       2.925144029428e-04       1.455073097149e+01      -1.685355762714e-10 
       3.455810944298e+00       1.307620202999e-04      -6.209990126087e+04      -6.241044408736e+04       1.331909305362e-04      -1.250594921487e+01      -6.208105003063e+04      -6.206534900402e+04       2.700634406859e-04       2.700634406855e-04       1.473005572080e+01      -1.556231655091e-10 
       3.618678296441e+00       1.207117869529e-04      -6.285660052124e+04      -6.317111601935e+04       1.229539739219e-04      -1.157148655927e+01      -6.283767299169e+04      -6.282178060661e+04       2.493026163630e-04       2.493026163627e-04       1.490960660009e+01      -1.436817238056e-10 
       3.789221350416e+00       1.114179126162e-04      -6.361425378320e+04      -6.393277016484e+04       1.134874583734e-04      -1.070439157212e+01      -6.359526963718e+04      -6.357918564736e+04       2.301079140438e-04       2.301079140436e-04       1.508936512054e+01      -1.326401212557e-10 
       3.967801850904e+00       1.028252949720e-04      -6.437272408991e+04      -6.469527219931e+04       1.047352434003e-04      -9.900064958501e+00      -6.435370581481e+04      -6.433743000790e+04       2.123637097374e-04       2.123637097372e-04       1.526930609570e+01      -1.224320607195e-10 
       4.154798591091e+00       9.488574638567e-05      -6.513210208852e+04      -6.545871575345e+04       9.664818935235e-05      -9.154228206230e+00      -6.511307424805e+04      -6.509660638825e+04       1.959633896904e-04       1.959633896902e-04       1.544950700153e+01      -1.129969230087e-10 
       4.350608216133e+00       8.754664107966e-05      -6.589236472902e+04      -6.622308025958e+04       8.917276724238e-05      -8.462763648358e+00      -6.587335405508e+04      -6.585669391187e+04       1.808075324885e-04       1.808075324884e-04       1.562988801862e+01      -1.042769183110e-10 
       4.555646064498e+00       8.076620640120e-05      -6.665330452058e+04      -6.698816162610e+04       8.226637645218e-05      -7.822157852308e+00      -6.663434151548e+04      -6.661748890987e+04       1.668033823700e-04       1.668033823699e-04       1.581045602539e+01      -9.621939005576e-11 
       4.770347048951e+00       7.450188781059e-05      -6.741492511578e+04      -6.775396708328e+04       7.588569129784e-05      -7.228499909679e+00      -6.739604324991e+04      -6.737899800123e+04       1.538654611497e-04       1.538654611497e-04       1.599119143068e+01      -8.877499617132e-11 
       4.995166579067e+00       6.871544330793e-05      -6.817730305918e+04      -6.852057771608e+04       6.999175774530e-05      -6.678586555644e+00      -6.815853925396e+04      -6.814130116132e+04       1.419145801578e-04       1.419145801577e-04       1.617211497930e+01      -8.189840158490e-11 
       5.230581527211e+00       6.337117451637e-05      -6.894053098895e+04      -6.928809069068e+04       6.454821617129e-05      -6.169464918551e+00      -6.892192553514e+04      -6.890449437336e+04       1.308772450900e-04       1.308772450900e-04       1.635324608662e+01      -7.554727140751e-11 
       5.477091240051e+00       5.843587722046e-05      -6.970419341440e+04      -7.005609501995e+04       5.952124138702e-05      -5.698119821708e+00      -6.968579223822e+04      -6.966816788579e+04       1.206843579397e-04       1.206843579397e-04       1.653449404449e+01      -6.968200863380e-11 
       5.735218597736e+00       5.387947537786e-05      -7.046846558296e+04      -7.082477153017e+04       5.488019203873e-05      -5.261815596359e+00      -7.045031849091e+04      -7.043250078101e+04       1.112729759636e-04       1.112729759635e-04       1.671591559067e+01      -6.426646565918e-11 
       6.005511123002e+00       4.967250240086e-05      -7.123337390478e+04      -7.159415314083e+04       5.059507180700e-05      -4.858078565142e+00      -7.121553603552e+04      -7.119752479331e+04       1.025844395303e-04       1.025844395303e-04       1.689748403650e+01      -5.926672722016e-11 
       6.288542142533e+00       4.578910144348e-05      -7.199900943291e+04      -7.236433778334e+04       4.663953631917e-05      -4.484586644836e+00      -7.198154127665e+04      -7.196333630288e+04       9.456444631459e-05       9.456444631457e-05       1.707923430093e+01      -5.465178559533e-11 
       6.584912003067e+00       4.220465452242e-05      -7.276482954037e+04      -7.313478908159e+04       4.298850812873e-05      -4.138950105240e+00      -7.274779926397e+04      -7.272940049473e+04       8.716188265775e-05       8.716188265773e-05       1.726104370508e+01      -5.039201523063e-11 
       6.895249344815e+00       3.889724946098e-05      -7.353138963460e+04      -7.390607312409e+04       3.961966224694e-05      -3.819501720003e+00      -7.351487186048e+04      -7.349627908972e+04       8.033077318154e-05       8.033077318153e-05       1.744306229667e+01      -4.646125696240e-11 
       7.220212434885e+00       3.584611610074e-05      -7.429822463367e+04      -7.467773299940e+04       3.651183556930e-05      -3.524230719868e+00      -7.428230292440e+04      -7.426351606146e+04       7.402733277199e-05       7.402733277198e-05       1.762520940266e+01      -4.283428539687e-11 
       7.560490563560e+00       3.303036818705e-05      -7.506537867080e+04      -7.544982239317e+04       3.364377938617e-05      -3.251177532009e+00      -7.505014439718e+04      -7.503116333825e+04       6.821160596883e-05       6.821160596882e-05       1.780741992652e+01      -3.948790039485e-11 
       7.916805506373e+00       3.043288728238e-05      -7.583314491052e+04      -7.622264729153e+04       3.099804562063e-05      -2.998880428034e+00      -7.581869887623e+04      -7.579952344099e+04       6.284678557295e-05       6.284678557295e-05       1.798979919502e+01      -3.640114493593e-11 
       8.289913055090e+00       2.803638233819e-05      -7.660129270234e+04      -7.699598873985e+04       2.855703141281e-05      -2.765747828431e+00      -7.658774655626e+04      -7.656837661995e+04       5.789832955583e-05       5.789832955582e-05       1.817225477134e+01      -3.355388860003e-11 
       8.680604620845e+00       2.582693274543e-05      -7.736963411496e+04      -7.776967265483e+04       2.630653237776e-05      -2.550392378869e+00      -7.735711196571e+04      -7.733754744799e+04       5.333434796175e-05       5.333434796174e-05       1.835484940577e+01      -3.092811424997e-11 
       9.089708912829e+00       2.378873807428e-05      -7.813832964611e+04      -7.854387518344e+04       2.423048165571e-05      -2.351423953738e+00      -7.812696800536e+04      -7.810720878212e+04       4.912558247444e-05       4.912558247443e-05       1.853750572162e+01      -2.850673016645e-11 
       9.518093696096e+00       2.190978620515e-05      -7.890720607570e+04      -7.931844040640e+04       2.231662406017e-05      -2.167779207950e+00      -7.889715674745e+04      -7.887720273453e+04       4.524473981588e-05       4.524473981588e-05       1.872028027175e+01      -2.627423233091e-11 
       9.966667632205e+00       2.017792443204e-05      -7.967619895723e+04      -8.009332271108e+04       2.055258061206e-05      -1.998224147716e+00      -7.966762983391e+04      -7.964748095941e+04       4.166665524913e-05       4.166665524913e-05       1.890317660800e+01      -2.421609056118e-11 
       1.043638220662e+01       1.858065011319e-05      -8.044551519852e+04      -8.086874847203e+04       1.892563794297e-05      -1.841628475333e+00      -8.043860957124e+04      -8.041826570701e+04       3.836818870800e-05       3.836818870799e-05       1.908611849049e+01      -2.231881714249e-11 
       1.092823374692e+01       1.710870209491e-05      -8.121483221706e+04      -8.164441976768e+04       1.742634256785e-05      -1.697113619559e+00      -8.120979551839e+04      -8.118925661228e+04       3.532768338192e-05       3.532768338192e-05       1.926915984656e+01      -2.057012486515e-11 
       1.144326553617e+01       1.575182402314e-05      -8.198432103101e+04      -8.242053200535e+04       1.604425878147e-05      -1.563737719116e+00      -8.198137838509e+04      -8.196064433670e+04       3.252534849129e-05       3.252534849129e-05       1.945227068712e+01      -1.895852011953e-11 
       1.198257002585e+01       1.450150014950e-05      -8.275367844309e+04      -8.319681050442e+04       1.477070543056e-05      -1.440672369221e+00      -8.275308026392e+04      -8.273215104316e+04       2.994269666407e-05       2.994269666407e-05       1.963544023407e+01      -1.747345054826e-11 
       1.254729115309e+01       1.334896500389e-05      -8.352310996542e+04      -8.397349109857e+04       1.359676394266e-05      -1.327136738725e+00      -8.352513118207e+04      -8.350400670065e+04       2.756283649789e-05       2.756283649789e-05       1.981863713552e+01      -1.610507634972e-11 
       1.313862676711e+01       1.228724058810e-05      -8.429250418671e+04      -8.475049743981e+04       1.251531615321e-05      -1.222465438925e+00      -8.429744964911e+04      -8.427612983937e+04       2.537004152578e-05       2.537004152578e-05       2.000193645390e+01      -1.484445429644e-11 
       1.375783117002e+01       1.130937475356e-05      -8.506155172553e+04      -8.552755641440e+04       1.151927901179e-05      -1.125854077005e+00      -8.506975810549e+04      -8.504824296996e+04       2.334973415737e-05       2.334973415737e-05       2.018530420441e+01      -1.368318282261e-11 
       1.440621777740e+01       1.040794659074e-05      -8.583050821261e+04      -8.630496748110e+04       1.060110998405e-05      -1.036771840046e+00      -8.584234780616e+04      -8.582063727369e+04       2.148861028557e-05       2.148861028557e-05       2.036862206788e+01      -1.261348926110e-11 
       1.508516190415e+01       9.578221657128e-06      -8.659903542872e+04      -8.708243681774e+04       9.755965279757e-06      -9.546380140700e-01      -8.661491930610e+04      -8.659301338131e+04       1.977422391406e-05       1.977422391406e-05       2.055208176291e+01      -1.162839514008e-11 
       1.579610368180e+01       8.813744778945e-06      -8.736727640873e+04      -8.786015899645e+04       8.977285519263e-06      -8.789404636521e-01      -8.738765824023e+04      -8.736555688076e+04       1.819520043395e-05       1.819520043395e-05       2.073552928871e+01      -1.072119249918e-11 
       1.654055111319e+01       8.109680501107e-06      -8.813505145376e+04      -8.863801004261e+04       8.260140694495e-06      -8.091390855397e-01      -8.816043247553e+04      -8.813813567246e+04       1.674096369005e-05       1.674096369005e-05       2.091899421648e+01      -9.885841977809e-12 
       1.732008327112e+01       7.461273378099e-06      -8.890233041373e+04      -8.941602186516e+04       7.599687746903e-06      -7.448037797559e-01      -8.893326407087e+04      -8.891077180968e+04       1.540178209809e-05       1.540178209809e-05       2.110246909801e+01      -9.116748231512e-12 
       1.813635364780e+01       6.864273120895e-06      -8.966901655983e+04      -9.019416707225e+04       6.991595692573e-06      -6.855814628206e-01      -8.970611491344e+04      -8.968342718927e+04       1.416866038699e-05       1.416866038699e-05       2.128597688656e+01      -8.408744840926e-12 
